userId,movieId,actual_rating,infer_rating
579,549,4.0,4.807079201444574
579,4752,3.5,3.6797266210164503
579,2771,2.5,4.100089138254114
579,173,2.5,3.512155694767423
579,766,2.0,3.599771199628301
579,1461,4.0,3.5828340220000223
579,3542,1.0,3.8960644359435515
579,6706,3.0,3.7622587586488203
579,12,3.5,4.531793719037958
579,1870,3.0,3.3169762397851423
579,5541,2.0,3.6339576820578054
579,5122,4.0,3.908070092901178
579,495,4.0,3.828171556695886
579,8902,4.0,3.404334297284074
579,603,4.0,3.561800179883428
579,2110,3.5,3.1607300991858915
579,3596,2.5,3.794889574750848
579,2044,4.5,4.090333526834436
579,1101,4.0,5.369294291242547
579,8901,2.0,3.575119050100036
579,184,5.0,4.806975608571954
579,2234,4.0,3.5973932276215033
579,0,3.0,5.216819291814752
579,3551,4.0,4.692846065267511
579,180,4.0,4.766504531606622
579,1243,3.5,3.4128694216455893
579,3367,5.0,3.586365992083736
579,847,3.5,2.970901792749353
579,4153,4.0,3.784839665397592
579,813,4.0,3.4357933307733015
579,8904,3.0,3.634371941789575
579,2,4.0,4.616010552152582
579,763,3.0,3.831510966524072
579,1225,3.5,3.543229751169272
579,1047,4.5,4.126171057924219
579,1246,4.0,2.364632135137506
579,2093,3.5,3.5097842159416155
579,2615,4.0,3.531182671311833
579,1736,2.5,3.831790929540582
579,370,3.5,2.502992754682489
579,776,3.5,3.9618392045344786
579,164,3.0,3.999491160615869
579,867,1.0,2.5513823683108763
579,486,3.5,4.541629915937372
579,7748,3.0,2.7054947073306517
579,1250,4.5,4.277528887494989
579,2119,4.0,4.184400623544641
579,134,3.5,4.11035734961886
579,816,4.5,3.5677603239860014
579,3144,3.5,3.856696789964624
579,730,3.5,3.9811716730441526
579,1240,3.0,2.3940500075664
579,3564,2.5,3.0687866265620665
579,2780,2.0,3.986265754207559
579,25,3.0,4.56749070237536
579,8899,3.5,3.061641102537103
579,758,4.5,4.214811986192651
579,1124,4.0,4.920918946966119
579,1156,3.0,3.5336315754070506
579,1048,4.5,3.857690369590707
579,556,3.5,3.9888884479846434
579,5185,3.0,2.399515872701593
579,1229,4.5,4.390420621141382
579,1649,4.0,4.6724232489909605
579,416,3.0,4.588844304784723
579,1021,4.0,4.463572746023126
579,16,5.0,4.933920388921686
579,5528,0.5,4.130438690885492
579,70,4.5,5.2047495896663145
579,1473,3.5,3.8107860143031553
579,2327,5.0,3.5411180712949113
579,608,3.5,2.5184403712596373
579,2107,4.5,2.80841631244082
579,770,4.0,4.347889011606164
579,8461,0.5,3.4833769405927137
579,1107,0.5,2.8239887411441282
579,1158,3.0,2.4018068368281797
579,7110,0.5,4.032061939939447
579,6133,3.5,3.7820732946242765
579,2285,3.5,4.794940834745355
579,8908,0.5,3.5503202731456236
579,811,4.0,4.106906598314233
579,1626,2.5,3.161078279718347
579,737,3.5,3.5104013419445232
579,1268,5.0,2.3290914351787046
579,1535,4.5,3.8757169599379973
579,8437,4.5,3.6593167389478163
579,322,2.0,3.8204918260421232
579,229,2.5,2.9142567570056395
579,1202,4.5,3.498550845190473
579,2151,3.0,3.260677432521768
579,2171,3.0,4.497307961687036
579,5,5.0,4.166107898458429
579,1219,2.5,2.6758067662562803
579,58,2.5,3.3463529254044966
579,415,2.5,3.407986005648561
579,133,3.5,4.1406650597896055
579,22,3.5,4.828994756444879
579,808,5.0,4.731512671216913
579,81,3.5,4.1566167528476194
579,183,4.0,3.4312993566240744
579,3595,3.0,3.6531220505680517
579,3187,4.0,3.7514310384835676
579,234,5.0,4.18731993983645
579,1010,4.5,3.558401085316725
579,746,3.0,2.972014969095178
579,460,2.5,4.48817682813067
579,75,4.0,4.446939235433526
579,1031,4.0,3.318191235765405
579,647,2.5,3.296887343629785
579,2224,3.5,4.008032506212182
597,2518,5.0,4.475400019259679
597,763,5.0,3.9544057136490225
597,1255,5.0,3.7930901216431736
597,8988,5.0,3.977898288340795
184,471,4.0,3.879587564696657
184,199,3.0,3.6149540283578507
184,450,4.0,4.505954567422258
184,1124,4.0,4.781826559533464
184,1783,4.0,4.253852132787095
184,1015,3.0,4.223751787175523
184,3302,3.0,3.1744005718129746
184,444,5.0,5.294675771226274
184,2412,3.0,2.654061738480913
184,428,4.0,3.758657161225664
184,323,4.0,4.372506383885728
184,12,4.0,3.0367672779458634
184,277,5.0,5.6466907896894085
184,5493,2.0,2.414418522347795
184,869,3.0,4.573964301576005
184,5321,3.0,3.6423426606553666
539,171,4.5,5.6771931648254395
539,2265,4.5,4.599662721157074
539,4695,4.0,4.249039798974991
539,16,5.0,5.663161993026733
539,166,4.0,4.626765012741089
539,753,4.0,3.9090848863124847
539,2187,4.0,3.9527366310358047
539,37,3.5,4.807324945926666
539,41,3.5,5.010870933532715
539,751,3.5,4.882880091667175
566,7408,0.5,1.6405103759332138
566,5278,1.5,2.695532049374147
566,8831,3.0,1.8418953673406082
566,1371,2.5,2.435245554284616
566,7228,0.5,2.1982337006791073
566,1366,3.0,2.288861944661899
566,8872,4.5,2.4608470754189926
566,4762,4.5,2.484942551092668
566,5475,1.0,1.8612643436952072
566,1082,3.0,2.0431130038066345
566,4814,2.0,2.130720104412599
566,0,3.5,4.453645701841875
566,171,0.5,1.7476055578751999
566,7238,0.5,2.433577458695932
566,1361,3.0,2.8359729008241135
566,6117,4.5,1.9269944386048752
566,8859,0.5,2.3427238421006638
566,8865,0.5,2.299602355198427
566,1353,2.5,2.6097124473615128
566,1131,4.5,2.242605195702477
566,926,1.0,2.8540586189790207
566,1085,2.0,1.4420958714051682
566,7067,3.5,2.7196064548058945
566,3605,2.5,1.5200776414437729
566,7229,0.5,2.504712398485704
566,4207,0.5,1.637340481714769
566,4318,3.0,2.8508307294412094
566,4626,3.5,2.0570906804366547
566,5280,3.0,1.8942059831185776
566,1600,2.5,3.0455596403642136
566,7061,0.5,2.4663502381606537
566,7223,0.5,1.9828457788987595
566,3795,2.5,2.7884296731515366
566,8848,2.0,1.91267907185988
566,1094,3.5,2.516268576817079
566,3090,2.5,1.5043293194337326
566,6548,2.5,2.0749231384559113
566,444,3.5,3.0191365437074142
566,1961,1.5,2.9725231484933334
566,8855,1.5,1.8976697580380875
566,1993,2.5,2.6249582426114517
566,1347,2.0,2.5562280373139816
566,2984,1.0,1.818548555807634
566,7909,1.5,2.7134891705079514
566,2744,1.5,1.879788036779924
566,1986,1.0,1.8764423684640366
566,471,2.5,3.3156360344453293
566,4172,3.0,1.2399250225587326
566,6014,2.0,2.2834734687073666
566,1310,0.5,2.724811400608583
566,7890,0.5,2.7518724755807358
566,1327,2.5,2.601066316799684
566,1180,1.5,2.167234878377481
566,1385,1.0,1.5041220740838486
566,48,2.0,2.6846168593926865
566,952,2.0,1.924989874796434
566,875,3.0,3.1592773751779037
566,1579,1.0,1.6034795598550278
566,1853,0.5,2.409560750560327
566,2741,3.0,2.9269091443582016
566,73,1.5,2.7744427876038986
566,804,2.5,2.0362673805518585
566,3533,1.0,2.53306698365645
566,5446,2.0,2.2242392966015774
566,20,3.0,2.351169760660692
566,1056,2.5,1.8866351799531418
566,1088,2.5,2.578544880585237
566,3189,3.0,3.2364574627442795
566,794,3.5,3.1920675591989
566,966,3.0,2.442239146070047
566,3105,3.0,3.0664488629861313
566,37,2.5,1.9594453231854874
566,5680,1.0,2.501026536659761
566,915,3.0,3.056135888533159
566,5236,5.0,1.8878064410253006
566,4592,1.5,1.2430282787843185
566,5264,2.0,2.5526615337892014
566,2684,3.5,2.3977706985040146
566,4729,0.5,2.232321815886958
566,7218,2.5,1.7214776234193283
566,248,2.5,3.219659860567613
566,8875,3.5,2.549213405088945
566,8870,1.5,1.938745851950212
566,3117,1.5,2.3850334094329315
566,5472,3.5,2.7565209822221237
566,4208,1.5,2.5333055512471634
566,8869,0.5,2.1732694016261536
566,6098,1.0,1.985201980309053
566,1282,2.5,2.4744401530785995
566,3120,2.5,2.0422426567836243
566,6,3.0,1.1324374632401901
566,69,2.5,3.260889645056291
566,1367,3.5,3.0336042599244553
566,1151,1.0,2.8122056083245712
566,1052,4.0,2.985824163393541
566,8845,0.5,2.1400706575675446
566,351,4.5,2.7135749117894608
566,4798,0.5,1.156000252203508
566,6531,1.5,1.5130210475488144
566,4629,2.0,1.9832436101003128
566,4323,2.5,2.102405707673593
566,1075,2.5,2.3255052597685295
566,3121,2.0,3.777883525328203
566,2748,2.0,2.475752841071649
566,377,5.0,1.1020470814271408
566,1132,3.0,3.006854708628221
566,950,3.0,2.152323912219568
566,782,3.5,1.6099118547006088
566,940,2.5,2.3857090280814606
566,3641,2.0,2.720536466078325
566,2134,3.0,2.2371671370653945
566,1389,1.0,1.3546737389131027
566,4272,0.5,2.1231002615256744
566,2747,3.0,2.786118920282884
566,2821,1.5,2.115647952394052
566,2804,3.0,1.2354086594148117
566,8836,2.5,1.9649854855103928
566,8835,0.5,2.309263359145685
566,1083,1.5,3.013597245649858
566,4852,3.0,2.6001040594144302
566,2265,2.5,2.089882667498155
566,39,2.0,2.8031375960870224
566,6974,3.0,2.547580595449968
566,1034,1.5,3.302398438887163
566,1352,1.5,2.0263152526183563
566,1124,3.5,3.4612295584245163
566,2800,3.5,2.0691536621613937
566,4827,3.0,2.1614877836270767
566,1117,1.0,3.183525736765428
566,8022,0.5,2.638196970657869
72,3512,3.0,3.4112973190489266
72,3523,3.0,3.846256387943313
72,1980,3.5,4.5126208640280225
72,3406,3.5,4.051445541495369
72,3514,3.5,3.8813042021933053
72,2065,1.5,4.679413614386604
72,3528,2.5,3.862399739736602
72,2009,2.5,3.0036005951109384
72,2738,4.0,3.67332178499727
72,1088,5.0,4.002270457858131
72,942,4.0,4.332495150679634
72,162,3.0,4.673905310744331
72,950,5.0,4.512067434901283
72,2537,3.5,3.3545619822683785
72,239,4.5,3.6030212990584825
72,728,5.0,3.720912466348991
72,3520,1.0,3.58006493520169
72,238,4.5,5.320288059824989
72,915,4.0,4.803823468798683
72,1226,3.5,4.233060178870247
72,2826,3.5,3.7739851787331555
72,71,5.0,3.549606484884307
72,3509,4.0,2.7847055770102
72,1296,3.0,4.616550085658119
72,251,5.0,4.53659504424958
72,3194,5.0,4.108345536107109
72,1921,4.5,3.427415547484443
72,1282,2.5,4.514762280100868
72,1225,3.0,4.023448613995598
72,2014,3.5,2.828516779059455
72,228,5.0,4.096918819064186
72,244,2.5,4.632100222224281
72,3534,3.0,4.320886848086403
72,234,5.0,4.1525517977419355
72,3531,2.0,3.9897705889883492
72,241,5.0,4.3783329106512525
72,253,4.5,4.850043413752601
72,2529,2.0,4.551087973231361
72,1357,2.5,4.456847069376991
72,1077,5.0,4.575543162936256
72,966,4.5,4.255298373812721
72,810,3.0,2.476946947688148
72,2527,3.5,4.381711063498543
72,1101,5.0,4.833812115305946
72,1894,3.0,4.401629266852424
72,910,4.0,2.791904804820106
72,1944,4.5,4.342867193335579
72,931,3.5,3.918355820292518
72,121,5.0,4.6936291433516
72,3519,3.5,3.63831756036906
72,1920,1.0,3.548293603176162
72,796,2.0,4.2252349830809095
72,1891,4.5,4.0493205166998365
72,744,2.5,3.7441380411031697
72,1236,3.5,3.0260549164953683
72,1085,4.0,3.9680328644457314
72,463,2.0,3.60920853685765
72,1908,3.5,4.126355764979408
72,961,5.0,4.3813411570730665
72,3515,4.0,3.204077539557502
72,1151,5.0,4.192786095255897
72,1352,5.0,3.8116554520669435
72,1054,4.0,4.303676424140022
72,1904,4.0,3.9699162818136666
72,3104,1.5,4.297499594801948
72,222,4.5,4.393301246279762
72,751,4.0,4.467162606829689
72,1124,5.0,4.4141857601347425
72,2523,3.5,3.75655526813297
72,108,5.0,4.821947929972694
72,1047,4.0,4.611446914786384
72,249,5.0,4.175194469803856
72,1208,3.0,3.879215670341537
72,1802,2.5,3.949212086910293
20,1983,3.5,3.6643614257700556
20,1875,3.5,3.4893514002688044
20,1879,3.5,3.5666009868509883
20,1968,4.0,3.181258582604658
20,73,4.5,4.96371907843424
20,195,4.5,3.395382457507383
20,2009,3.0,2.7892478789217585
20,134,4.0,3.9609923447497004
20,1929,3.0,2.130045482052099
20,1966,4.0,2.668376931083929
20,1081,3.5,4.0354877199061026
20,1890,3.5,3.5068814243204707
20,1072,4.0,4.142189511192571
20,1032,2.0,3.21947297929002
20,2013,3.5,3.7388309325106257
20,471,4.0,4.438411542309057
20,1899,4.0,3.1036614115364665
20,1912,2.5,2.737521835697424
20,765,3.5,3.6895372654326075
20,1970,3.5,3.5200354839689845
20,1311,2.5,4.065559574497472
20,1353,4.0,4.192395039928686
20,1198,4.0,3.4092853452093714
20,2020,3.5,3.2600273554926553
20,2005,0.5,3.738207289112341
20,1600,3.0,3.96974707497431
20,2007,2.0,3.4667003537542933
20,399,2.5,3.740604826343786
20,220,2.0,3.9876766885645503
20,1930,3.5,2.918732472790014
20,1900,5.0,3.1817935119397753
20,2002,3.5,3.6511925841696375
20,1239,4.0,3.914424725902807
20,1980,1.0,4.050534614456426
20,1085,4.0,2.3131325329668635
20,2018,4.5,3.329814256263506
20,731,4.0,3.114347064030897
20,2030,1.0,3.786316224468481
20,273,4.0,3.6443269635565394
20,1099,3.0,4.327634998691808
20,70,4.0,4.833153554332982
20,1315,3.5,3.167225250137579
20,2035,3.5,3.4149135882980937
20,2014,2.5,2.2711663330919856
20,1893,4.0,3.3080035346574896
20,1942,3.5,3.760516592396032
20,228,3.5,3.9487441266901606
20,1056,3.5,3.412610792649519
20,1957,2.0,3.370823980403673
20,1284,3.5,3.538503655327093
20,1362,3.5,3.660554685724508
20,927,2.5,3.6540304209120387
20,1356,3.5,3.837621518505346
20,1822,4.5,3.910748311413061
20,331,3.0,4.34261459959818
20,1967,2.0,3.263690172323566
20,1067,3.5,4.220403202903997
20,1392,3.0,3.9935591305620783
20,2022,0.5,3.0246105129845255
20,1897,3.0,3.068360605371725
20,753,1.5,3.6903793598539942
20,1263,4.0,2.4204373444445246
20,1948,3.0,3.7530455674059504
20,2029,1.5,3.2431944935597294
20,2015,3.5,3.0842242474682444
20,1221,3.0,3.105738335383665
20,1862,3.0,2.5933773602373713
20,1908,3.5,3.4060377265341395
20,926,4.0,3.437840678823721
20,1894,3.0,3.896438964737188
20,1312,4.0,3.4836999858744258
20,1197,1.0,3.1978884722120875
20,1979,3.5,2.014736005199682
20,934,3.5,4.515681692493688
20,1327,3.5,4.398155638111364
20,1096,3.0,4.515355297458898
20,847,3.0,2.809271224869024
20,770,4.0,3.6143137599356288
20,1078,3.5,3.3883401389248484
20,1027,2.5,4.198958226574193
20,1888,3.0,2.5877193893320674
20,808,4.5,4.197878905666601
20,797,4.0,3.5262011076338404
20,1075,4.5,3.3719300935990923
20,257,3.5,3.9204196418650263
20,1181,3.0,1.91806215895487
20,2021,0.5,3.3855636875159854
20,322,4.0,4.453676768673192
20,1945,3.0,3.4824931706316584
20,20,4.5,4.0990632857210745
20,836,2.5,3.185924374593031
20,1876,4.5,3.473573469651472
20,1987,2.5,3.331371613872778
20,806,3.0,4.239586302173864
20,1978,3.0,3.62677655471636
20,1869,4.5,3.5927587236292475
20,1860,4.5,2.88378960741831
20,1296,3.5,3.6731351996786707
20,171,4.0,4.433226415050756
20,1874,2.5,1.920945712459814
20,16,3.5,3.961641856563818
20,189,4.5,4.095472523105871
20,81,3.5,3.785867937935125
20,101,4.5,4.499793955219518
20,2028,2.0,2.972784468067419
20,734,4.0,2.2099011625177973
20,1955,4.0,3.494647436869871
20,1082,4.0,3.775737770927679
20,1886,2.5,2.6551566208727473
20,1969,2.0,2.140456029308569
20,22,3.0,4.411222406757604
20,1352,3.5,3.4239046658403987
20,1574,3.5,3.568863281143438
20,1981,3.0,2.6878342117197627
20,971,1.0,2.813538053167593
20,755,4.0,3.8717899407274836
20,902,4.0,3.0253631408341044
20,1902,3.5,2.4511231864817256
20,1185,3.0,2.9092623080141657
20,977,3.5,3.551499852073919
20,37,4.5,4.093248018158208
20,759,4.5,3.535308756960165
20,33,3.5,4.010943242443334
20,1939,2.5,3.3427034179694766
20,966,4.0,3.955366858375799
20,2023,0.5,3.177716084850561
20,2001,2.5,3.7731130803949946
20,1335,3.5,2.734519072902929
20,1854,2.0,1.7752415622599238
20,1925,3.5,4.954392620456945
20,1348,3.0,3.481745743287336
20,1911,3.0,4.332177826298009
20,1951,2.0,4.693758555782567
20,2025,3.0,3.399393924606573
20,1931,2.5,3.3265792886741274
20,1047,1.5,3.7757667387850398
20,1921,3.0,3.1280450458653086
20,827,2.5,2.6835379089243525
20,1906,4.5,3.2962566587157363
20,1918,3.5,2.325518556965124
20,481,3.5,3.6518947268850916
20,1555,3.0,2.0877726758844966
20,1133,4.0,4.585290857685338
20,1949,4.0,3.120237120521795
20,955,3.5,2.309870191944372
20,1136,2.5,4.354120084179174
20,1889,3.0,3.7912208522684687
20,751,3.5,4.042639621628057
20,2034,4.0,2.3700760091669673
208,944,4.0,3.427597567013332
208,166,5.0,5.943651958874294
208,34,4.5,5.725315853527614
208,171,2.0,4.118486739269325
208,1080,3.5,5.387563511303493
208,1395,4.5,5.515359445980617
208,915,4.0,4.962471648624965
208,20,4.5,6.275461121967861
208,2325,4.5,4.281235131940671
208,401,4.0,5.204734071663448
208,5631,3.5,4.031603723338672
208,70,5.0,6.151504560879299
208,184,4.5,6.40560691016061
330,958,4.0,3.4080366605804087
330,769,0.5,2.232628476052058
330,1052,4.0,4.11557329836346
330,2126,3.0,3.9312588984058023
330,927,3.5,4.145181667237056
330,966,3.5,4.1780635232017165
330,2232,3.0,3.571979068397057
330,34,5.0,4.252777289776576
330,1047,3.0,4.538742970852626
330,1225,2.5,3.382057618527186
330,1227,4.5,4.197558652786983
330,2052,2.5,4.19843496027447
330,1133,4.0,4.8356785887763625
330,1269,3.0,4.001300346283687
330,2060,5.0,4.586634110836757
330,817,2.5,3.582749176947844
330,2714,5.0,3.891514521269572
330,792,4.0,3.0017416590736032
330,2138,4.0,4.466345142750514
330,896,4.0,3.720000039963496
330,753,4.5,4.704483758835567
330,1390,2.5,4.542944919495357
330,4026,4.0,4.40718192997433
330,1289,3.0,3.9345830792472483
330,2125,3.0,3.525609184233916
330,1361,4.0,3.935723137287867
330,1018,3.0,3.8478781843469263
330,778,1.5,3.799776312141192
330,251,5.0,4.5640604609534865
330,770,3.0,4.273758661179317
330,16,5.0,4.306516003041041
330,2046,5.0,4.525053095249904
330,1146,5.0,4.147964071659816
330,1890,2.0,3.735655021099818
330,1815,1.5,3.443516191272509
330,250,5.0,3.752858776776564
330,744,3.0,4.158589016823543
330,1151,4.0,4.359721075920833
330,1239,2.5,4.407698642639888
330,2531,5.0,4.184103381066096
330,885,3.5,3.335690271286738
330,400,4.0,4.037163119940532
330,743,4.0,4.339986276058925
330,886,3.5,3.7310998255298258
330,460,2.0,4.026719879536403
330,256,5.0,4.299831640152705
330,2325,4.0,4.1192552262828475
252,391,5.0,5.65167103422449
252,926,2.0,3.966318947203616
252,362,4.5,4.831855577357272
252,6132,4.5,4.33629742258803
252,5353,4.5,4.678402197487811
252,6128,4.5,4.705067289002399
252,4284,4.0,4.768404227622012
252,2176,5.0,4.390376844383935
252,6129,5.0,4.221203503139476
252,2996,2.5,4.966683906443576
145,1467,3.0,2.6296944618225098
145,2243,3.0,3.2729737013578415
145,2350,3.5,2.9939149767160416
145,882,4.5,3.9640212655067444
145,292,5.0,4.789618253707886
231,5187,3.0,3.262092623006111
231,5961,3.0,1.7371227481249032
231,2322,3.0,1.9817882516267953
231,2771,4.0,4.3668561913850965
231,2264,2.0,4.704182837236232
231,3318,3.0,1.912038419473475
231,3447,3.0,3.886494670141047
231,856,4.5,2.711007390249079
231,4518,3.5,2.2467165925386605
231,1787,4.5,3.4994274266842065
231,740,3.0,4.619391176927394
231,827,3.0,1.9482058026674447
231,1040,4.0,2.2915899493578133
231,755,3.5,3.9537517764452157
231,41,3.0,2.136189196336573
231,2515,3.5,2.8773322143438516
231,241,4.0,4.810882899988002
231,3175,3.0,2.667458389032191
231,2708,3.0,1.6800900437715707
231,734,2.5,1.713109467256373
231,5910,3.0,2.285619232881373
231,772,3.0,2.773746732700175
231,4972,4.0,3.496972996819323
231,751,4.0,4.307742808091945
231,3079,3.0,3.388461802232569
231,28,4.5,5.028846357095546
231,0,3.5,3.4963953384044824
231,2059,2.5,2.410413835275477
231,4990,2.5,2.053860995996302
231,1880,2.0,4.244671020734614
231,2221,5.0,2.5325801112535653
231,5592,3.0,3.379797715771502
231,1244,3.0,3.691068325269526
231,5008,3.0,2.2552525141122994
231,2129,3.5,4.4860461690309705
231,741,3.5,5.02154478811056
231,1906,3.5,3.2532122527095733
231,1280,3.5,2.1076227166536508
231,2056,3.5,3.3760085143926797
231,237,4.5,4.962807033288783
231,5907,3.0,1.8991255500200448
231,910,2.5,1.964708540666407
231,3349,3.5,3.117972899306124
231,2518,2.5,5.019548032510585
231,1179,3.5,4.466911766755885
231,1289,4.0,2.2347879149797616
231,118,2.5,5.194968674409694
231,5224,3.0,2.5137822964075265
231,1022,4.5,3.8856559135797677
231,5903,1.5,2.1669003703478036
231,1890,3.0,4.554148767221278
231,1932,5.0,4.763794276941127
231,3351,3.0,4.139639351594752
231,1921,4.0,1.9861975648286996
231,2128,2.5,3.878235075700587
231,269,3.5,3.5569160022619424
231,877,3.5,3.3485728614810166
231,795,3.5,1.8874652125719247
231,1239,3.0,2.096832130182093
231,808,4.0,4.321976158845729
231,1821,3.5,4.330013606775111
231,5881,3.0,4.138691160905665
231,4504,2.5,1.7349720933321175
231,431,3.0,3.8812131621721444
231,432,3.5,1.7017273642900643
231,170,3.0,5.126252506006068
231,3667,3.0,3.9496518709543404
231,3584,3.0,2.5057610013368783
231,3450,4.0,4.183867607343501
231,4758,1.5,3.5409538485887704
231,4286,3.5,3.0714550801399407
231,1034,2.5,3.830894325006312
231,2265,3.5,3.1927603260460553
231,5927,3.0,2.764235112893885
