userId,movieId,rating,timestamp,normUserRating,normMovieRating
181,747,3.0,1055150984.0,-0.5112589559877176,0.2551020408163267
465,166,4.0,1439885067.0,0.07079646017699126,-0.19244604316546798
413,1147,4.0,1109974108.0,0.6080429948109711,0.2884615384615383
447,7760,3.0,1074715109.0,0.1526287553648067,0.0
286,2954,4.0,1110231595.0,1.3782894736842106,0.791666666666667
279,1057,4.0,1348453276.0,0.09948979591836737,0.0543478260869561
572,3404,3.5,1248842600.0,-0.7123745819397982,0.3500000000000001
248,961,4.5,1402355531.0,0.8035372848948374,0.7211538461538463
570,8623,3.0,966901337.0,0.42857142857142794,0.5
574,167,4.0,926510350.0,0.8333333333333335,0.038461538461538325
304,1574,5.0,1460365952.0,1.0753323485967505,1.637931034482759
22,2068,4.0,1107341574.0,0.3512396694214881,-0.01315789473684248
262,646,4.0,940384910.0,0.2833333333333332,0.6176470588235294
482,648,3.0,1215898471.0,-0.6188186813186811,0.1363636363636358
221,1067,4.0,1391347823.0,0.8339999999999996,0.5648148148148149
509,753,2.5,1141160590.0,-0.4027777777777777,-1.6060606060606064
278,257,4.5,1506394843.0,0.8522727272727271,0.6808510638297873
468,29,4.0,965425742.0,0.3268817204301073,0.6829268292682928
118,399,4.0,1435944283.0,-0.17674418604651176,0.8016528925619837
287,6194,3.0,978470241.0,-0.1459715639810426,-0.8571428571428568
439,1023,3.5,1237568713.0,-0.3939393939393936,1.0285714285714285
131,806,4.0,1157921320.0,0.9610951008645534,0.14285714285714324
110,1973,3.5,1518640634.0,0.16021671826625372,0.25
605,9533,4.0,1171813113.0,0.3426008968609864,0.0
353,228,4.0,1200870200.0,0.2654867256637168,0.3007518796992481
386,2419,3.5,1117356535.0,0.24148003894839354,-0.09411764705882408
424,1155,3.5,1085491136.0,-0.03267973856209139,-0.23809523809523814
387,4758,4.0,1386689764.0,0.3793103448275863,1.1428571428571432
560,1082,2.5,1491095400.0,-0.8722772277227717,-1.204545454545455
473,8363,2.5,1080568515.0,-0.8989563567362433,0.0
569,361,2.5,1181478294.0,-0.9162303664921465,-0.5930232558139537
451,2200,4.0,1013395810.0,-0.5569306930693063,0.4838709677419355
563,798,3.5,1478454152.0,-0.079617834394905,0.20930232558139528
542,444,5.0,1377023031.0,0.5460526315789487,0.8773584905660377
200,34,5.0,939832910.0,0.9000000000000004,0.838709677419355
116,32,4.0,844162743.0,0.6606060606060602,0.16463414634146334
589,1853,2.0,1267236815.0,-1.3557692307692313,-0.5
121,3105,4.5,1461562058.0,-0.04623287671232834,1.0714285714285716
459,754,5.0,1359177630.0,0.7987804878048781,1.0
483,1567,4.5,1342300453.0,0.6854545454545447,1.7999999999999998
585,1958,5.0,1529899355.0,0.634615384615385,1.125
159,2200,1.0,971196267.0,-1.708237986270023,-2.5161290322580645
519,1484,4.0,1326681934.0,0.11827956989247301,0.9662162162162158
118,1072,3.5,1439495694.0,-0.6767441860465118,-0.078125
488,2971,3.0,1333233961.0,-0.01774691358024727,-0.27272727272727293
338,1093,4.0,1460518498.0,-0.07008086253369239,-0.10576923076923173
112,1640,1.0,980051234.0,-2.6466666666666665,-1.8113207547169812
220,727,3.0,1111175981.0,-1.1268882175226587,-0.8722222222222222
224,1666,4.0,949111248.0,0.3466666666666671,0.5595238095238093
338,1043,5.0,1460185212.0,0.9299191374663076,1.3727272727272721
138,436,3.0,1453924163.0,0.8556701030927836,-0.808510638297872
210,16,4.5,1350913106.0,0.5955056179775284,0.3029315960912049
502,1124,2.5,1335219513.0,-0.8421052631578947,-1.4816513761467887
602,1166,1.0,953927978.0,-2.507953340402969,-2.766129032258065
181,2449,4.0,1075765076.0,0.48874104401228236,0.41666666666666696
273,6199,4.0,1217201110.0,0.7641158989598811,0.25
102,248,4.5,1431955564.0,0.5928381962864715,0.7727272727272729
587,3000,3.0,839317286.0,-0.25,-0.25
112,1101,5.0,980087865.0,1.3533333333333335,0.7969924812030085
313,705,3.0,843469800.0,-0.046875,-0.17441860465116266
21,2050,1.0,1268726502.0,-1.571428571428572,-2.875
598,6646,0.5,1498502607.0,-2.1420500403551253,-0.33333333333333337
602,9001,4.0,963175947.0,0.492046659597031,1.0
447,227,1.5,1057481948.0,-1.3473712446351933,-1.1578947368421053
413,200,3.0,961437391.0,-0.3919570051890289,-0.6455696202531649
19,1787,3.5,1054037310.0,-0.09090909090909127,-0.045454545454545414
473,2976,3.5,1180012502.0,0.1010436432637567,1.0357142857142856
379,444,5.0,1493419802.0,1.3267651888341545,0.8773584905660377
297,101,3.0,1450441401.0,0.636315228966986,-0.48787878787878824
229,774,3.0,1196304486.0,0.14028776978417223,-1.1189189189189186
278,256,5.0,1506394815.0,1.352272727272727,1.0892857142857144
373,549,3.0,849089153.0,-0.6363636363636358,0.08695652173913038
233,620,1.0,1004409854.0,-2.5049504950495045,-1.2000000000000002
589,1,3.0,1258416995.0,-0.3557692307692313,-0.2596153846153846
67,120,3.0,1158535536.0,-0.2337301587301588,-0.36842105263157876
488,1000,4.5,1332705170.0,1.4822530864197527,0.9722222222222223
131,2598,4.5,1157997280.0,1.4610951008645534,1.0357142857142856
112,2553,2.0,980051988.0,-1.6466666666666665,-1.4
306,6041,1.5,1189608029.0,-1.1656410256410257,-1.1666666666666665
297,2409,3.0,1447599027.0,0.636315228966986,-0.5952380952380958
237,6010,4.0,1007932017.0,0.31818181818181834,0.0
63,2123,3.5,1161563761.0,-0.2688588007736943,-0.328125
238,292,5.0,1221159452.0,0.973118279569892,1.0169491525423728
578,1014,4.0,961621938.0,0.027397260273972712,0.778688524590164
155,2925,3.0,939898085.0,-0.692211055276382,0.1875
317,3022,2.5,1417205644.0,-1.2559726962457343,-0.9736842105263164
216,2575,2.0,955941587.0,-0.7618270799347471,0.08333333333333326
606,101,3.0,963079043.0,-0.7860962566844916,-0.48787878787878824
579,1592,4.0,1167792359.0,0.4701834862385317,0.7555555555555555
19,1639,4.5,1054038187.0,0.9090909090909087,1.041666666666667
605,1177,1.5,1172012186.0,-2.1573991031390136,-0.25
121,42,4.0,1461561583.0,-0.5462328767123283,0.554455445544555
14,1086,3.0,1510572581.0,-0.4481481481481482,-0.4375
240,1027,4.5,1447536095.0,0.5197368421052633,0.2109375
41,161,1.0,996220790.0,-2.5659090909090914,-2.0
23,998,3.5,1458941291.0,-0.1499999999999999,0.7241379310344827
374,2445,5.0,1225230145.0,1.0909090909090913,1.9821428571428568
273,365,4.0,1232701014.0,0.7641158989598811,0.24107142857142794
380,886,4.0,1200824242.0,0.45780590717299585,0.6808510638297873
186,5529,4.5,1180300860.0,0.7248062015503871,0.0
413,2695,3.0,1020450139.0,-0.3919570051890289,0.42857142857142794
550,203,4.0,1504317309.0,0.2845528455284554,-0.14864864864864735
106,1093,4.0,832003891.0,0.08823529411764675,-0.10576923076923173
437,891,1.0,1107575458.0,-2.3551181102362206,-2.136363636363636
559,141,4.5,1469648686.0,0.9323144104803487,1.0274725274725274
468,72,5.0,965846390.0,1.3268817204301073,0.7803738317757007
599,44,3.0,1237764353.0,0.008519003931848346,-0.8804347826086962
494,1904,4.5,1458635802.0,0.4905660377358485,0.8461538461538463
398,744,5.0,1167220333.0,1.0555555555555554,1.1323529411764706
447,1931,3.5,1324744251.0,0.6526287553648067,-0.10000000000000009
61,2057,4.0,1521822771.0,-0.08196721311475397,0.1363636363636358
172,27,4.0,843397993.0,0.52,0.6111111111111112
356,1201,2.5,1348610496.0,-1.4569190600522193,-1.275862068965517
139,2681,4.0,1075154575.0,0.5008223684210522,0.6296296296296298
306,62,4.0,1186161465.0,1.3343589743589743,-0.2022900763358777
168,1596,4.5,1059428195.0,0.2509293680297402,1.0163934426229506
181,5303,3.5,1063285661.0,-0.011258955987717645,-0.4285714285714288
82,1527,0.5,1332839062.0,-2.8093220338983054,-1.4444444444444444
413,3335,3.5,1082914343.0,0.10804299481097113,0.17857142857142794
338,1066,3.0,1460186759.0,-1.0700808625336924,-0.8695652173913038
124,1323,3.0,1474415043.0,-0.8597222222222216,-0.31818181818181834
65,2657,4.0,1113190353.0,-0.02028985507246439,0.2999999999999998
358,1038,3.5,1198114431.0,0.08108108108108114,-0.3409090909090913
447,5751,4.5,1160317629.0,1.6526287553648067,0.7916666666666665
273,4536,3.5,1293218047.0,0.2641158989598811,0.666666666666667
503,997,3.5,1063644493.0,-0.32183908045977017,0.382352941176471
386,4843,4.0,1117437991.0,0.7414800389483935,0.5
606,1037,2.0,963171288.0,-1.7860962566844916,-0.7999999999999998
605,75,4.0,1171325965.0,0.3426008968609864,0.030821917808218746
458,1186,2.5,1520233639.0,-1.8461538461538467,-1.051282051282051
297,4821,3.5,1466277191.0,1.136315228966986,-0.666666666666667
355,527,3.0,1232430731.0,-1.0207612456747404,0.19354838709677402
23,1008,3.0,1458941213.0,-0.6499999999999999,-0.5769230769230766
413,727,5.0,1023113943.0,1.6080429948109711,1.1277777777777778
99,4178,4.5,1100184242.0,0.5540540540540535,0.6666666666666665
218,1140,2.0,1194686707.0,-1.1657196969696968,-1.9384615384615382
138,3644,2.5,1453925174.0,0.3556701030927836,-0.5769230769230766
477,894,4.0,1121467431.0,1.1818181818181817,0.7203389830508473
312,1134,4.0,1030476228.0,0.5676470588235296,0.13793103448275845
67,1172,3.0,1269122216.0,-0.2337301587301588,-0.1923076923076925
27,715,2.0,1234516298.0,-1.0201754385964912,-0.5
231,778,3.0,1218167741.0,-0.2505800464037118,-0.5760869565217392
473,1814,3.0,1049719551.0,-0.3989563567362433,-0.3421052631578947
415,234,3.5,1187496428.0,0.43137254901960764,-0.46183206106870234
233,134,3.0,1004408102.0,-0.5049504950495045,-0.6388888888888888
65,229,4.0,1113188421.0,-0.02028985507246439,0.7285714285714282
83,611,4.0,858772111.0,0.31058020477815695,0.666666666666667
413,862,4.0,961595525.0,0.6080429948109711,0.11267605633802846
225,3805,3.0,1193119200.0,-0.476331360946745,-0.4285714285714284
353,85,4.0,1200870461.0,0.2654867256637168,-0.03801169590643294
168,1732,4.5,1070250555.0,0.2509293680297402,1.2000000000000002
502,838,4.0,1335219718.0,0.6578947368421053,1.0
433,761,2.5,1271039108.0,-1.281115879828326,-0.6666666666666665
524,2411,3.5,1476477729.0,-0.041999999999999815,-0.3250000000000002
103,1238,4.0,1294441573.0,0.49267399267399226,0.5795454545454546
386,3145,3.0,1117357148.0,-0.25851996105160646,-0.3243243243243237
330,228,2.5,1537157688.0,-1.1279761904761911,-1.199248120300752
482,251,5.0,1415574376.0,1.3811813186813189,1.056338028169014
326,1187,5.0,1234789440.0,0.895833333333333,2.08
447,8001,2.5,1475668765.0,-0.3473712446351933,0.0
447,60,4.0,1019125228.0,1.1526287553648067,0.12605042016806722
159,1404,3.0,971114703.0,0.291762013729977,0.33064516129032295
475,827,3.0,835022415.0,-0.681159420289855,0.004310344827586299
522,3924,4.0,1503126038.0,-0.6933333333333334,0.16666666666666652
291,1644,3.0,1016841711.0,-0.301569506726457,0.9047619047619042
72,2057,1.5,1464196864.0,-2.2119047619047616,-2.363636363636364
379,1872,3.0,1495476015.0,-0.6732348111658455,-0.5
222,1125,5.0,1226210055.0,1.726666666666667,0.8166666666666664
367,121,5.0,971274649.0,2.1577825159914714,0.8537234042553195
576,5195,4.0,945965717.0,0.4347826086956519,-0.16666666666666696
502,3273,3.0,1335219831.0,-0.3421052631578947,-0.5
89,292,4.0,856353996.0,-0.07407407407407351,0.016949152542372836
413,460,5.0,961438127.0,1.6080429948109711,1.34765625
306,147,5.0,1186084864.0,2.3343589743589743,0.7829457364341081
490,84,4.0,1522605286.0,-0.15625,0.055944055944055826
18,162,2.0,965706185.0,-0.6073968705547652,-2.090425531914893
143,464,3.0,1137323495.0,-0.62890625,0.08394160583941579
316,78,3.0,1430366044.0,-0.7301587301587298,-1.0980392156862742
297,1845,1.0,1447598949.0,-1.363684771033014,-1.8529411764705883
513,244,4.0,1533871492.0,0.6889168765743072,-0.06643356643356668
67,3443,4.0,1240093951.0,0.7662698412698412,0.5555555555555554
124,36,3.0,1474311629.0,-0.8597222222222216,-1.1160220994475134
231,3363,3.0,1218167945.0,-0.2505800464037118,-0.4545454545454546
316,1312,3.0,1430512999.0,-0.7301587301587298,-0.5106382978723403
289,4892,4.0,974942446.0,-0.14232209737827617,0.3636363636363642
459,1058,3.5,1359176855.0,-0.7012195121951219,-0.46875
598,65,4.0,1498498804.0,1.3579499596448747,0.23360655737704894
306,5212,0.5,1186259165.0,-2.1656410256410257,-0.33333333333333337
473,3545,4.0,1165539928.0,0.6010436432637567,0.04999999999999982
603,7,3.0,832079938.0,-0.48,-1.0316455696202524
569,61,3.5,1181478028.0,0.08376963350785349,-0.42696629213483206
579,774,4.0,1167673964.0,0.4701834862385317,-0.11891891891891859
27,2121,3.0,1242289161.0,-0.02017543859649118,-0.7692307692307687
523,31,4.0,851608897.0,0.5419847328244276,0.18461538461538396
589,35,4.0,1264910831.0,0.6442307692307687,0.5499999999999998
92,41,4.0,942946677.0,-0.28865979381443285,0.6788617886178865
351,1342,5.0,1493674282.0,1.2193877551020407,1.1875
237,4158,3.0,1007931691.0,-0.6818181818181817,-0.6363636363636358
23,166,4.0,1458941533.0,0.3500000000000001,-0.19244604316546798
322,599,3.5,1422640244.0,0.3265306122448979,0.1064814814814814
516,119,4.5,1487954429.0,2.11375,1.1306818181818183
287,1544,3.0,976138733.0,-0.1459715639810426,-0.33333333333333304
338,6966,4.5,1494291470.0,0.4299191374663076,0.0
186,439,3.0,1180734787.0,-0.7751937984496129,-0.8999999999999999
395,588,5.0,1111688614.0,1.8571428571428568,0.981203007518797
447,1027,5.0,1019124147.0,2.1526287553648067,0.7109375
447,1890,2.5,1183206154.0,-0.3473712446351933,-0.6060606060606064
598,87,3.5,1498797928.0,0.8579499596448747,-0.49275362318840576
419,292,3.5,1218047864.0,-0.32269503546099276,-0.48305084745762716
306,2319,4.5,1211305241.0,1.8343589743589743,0.7358490566037745
239,577,4.0,849122663.0,0.0859375,1.053571428571428
413,1404,3.0,961515451.0,-0.3919570051890289,0.33064516129032295
254,73,5.0,1005717141.0,2.4318181818181817,0.862244897959183
201,1731,4.0,974923720.0,0.18114143920595538,0.2999999999999998
452,71,4.0,1005968555.0,0.05787781350482346,0.004166666666666874
433,1227,4.5,1271039329.0,0.718884120171674,0.7916666666666665
598,236,2.5,1498514842.0,-0.14205004035512525,-0.75
166,2183,4.5,1154719235.0,1.0606936416184967,0.6388888888888888
28,1261,4.0,1307948222.0,-0.14197530864197638,0.28947368421052655
596,72,5.0,941640239.0,1.0225733634311513,0.7803738317757007
323,1019,4.0,974906585.0,0.8571428571428568,0.6578947368421053
193,97,3.5,1110316605.0,0.02499999999999991,-0.11016949152542432
599,3546,4.0,1237858873.0,1.0085190039318483,0.14285714285714324
463,8139,3.0,1325593872.0,-0.7536231884057969,0.0
386,1462,3.0,1131269228.0,-0.25851996105160646,0.5
309,93,4.0,1078648973.0,0.46875,0.5217391304347827
606,9555,4.0,964744628.0,0.21390374331550843,0.0
217,764,4.0,1111625099.0,0.6346153846153846,-0.02127659574468055
516,121,3.0,1487953141.0,0.61375,-1.1462765957446805
18,184,4.0,965702994.0,1.3926031294452348,-0.05637254901960809
386,311,2.5,1257536178.0,-0.7585199610516065,-1.083333333333333
599,3665,3.5,1237710409.0,0.5085190039318483,0.666666666666667
139,1267,3.0,1186077792.0,-0.4991776315789478,-0.40625
459,245,4.0,1359176529.0,-0.2012195121951219,0.04545454545454497
46,863,4.0,1496205519.0,0.9464285714285716,0.6309523809523814
367,3003,2.0,971276975.0,-0.8422174840085286,-0.8809523809523814
216,2605,2.0,955935313.0,-0.7618270799347471,-1.8269230769230766
88,4024,4.0,1520409006.0,0.5270270270270272,0.0
379,2299,3.0,1494071300.0,-0.6732348111658455,-0.3999999999999999
181,149,3.0,1055151026.0,-0.5112589559877176,-0.49253731343283613
383,16,5.0,996441209.0,1.9142857142857141,0.8029315960912049
102,2063,4.0,1477364893.0,0.0928381962864715,0.5128205128205128
248,4556,3.5,1353290746.0,-0.19646271510516256,0.5
465,2518,4.5,1439915538.0,0.5707964601769913,0.6379310344827585
139,776,3.5,1115290276.0,0.0008223684210522109,-0.128571428571429
459,394,4.0,1359176063.0,-0.2012195121951219,0.32692307692307665
524,84,4.0,1476480715.0,0.4580000000000002,0.055944055944055826
85,2242,3.5,1343944753.0,-0.4285714285714288,-0.13888888888888884
447,7591,2.5,1066069810.0,-0.3473712446351933,0.25
297,200,3.0,1447619961.0,0.636315228966986,-0.6455696202531649
20,1881,2.0,1403460925.0,-1.2607223476297968,-0.5
52,975,5.0,1237748099.0,0.0,2.2894736842105257
598,3485,3.0,1498524863.0,0.35794995964487475,0.5
607,40,4.0,1117408408.0,0.8658243080625754,0.35950413223140476
473,3716,4.5,1053021220.0,1.1010436432637567,0.08333333333333304
50,1109,4.0,1230929680.0,0.2242339832869078,-0.25
291,1503,3.0,1323631949.0,-0.301569506726457,-0.7941176470588238
306,1236,2.5,1186087795.0,-0.16564102564102567,-0.5
239,473,3.0,849122277.0,-0.9140625,-0.10119047619047628
413,703,2.0,962372102.0,-1.3919570051890289,-0.5416666666666665
248,752,4.0,1346757985.0,0.30353728489483744,0.15546218487394947
273,2694,2.5,1171828164.0,-0.7358841010401189,-0.75
283,598,4.0,832699947.0,0.2840909090909087,1.1764705882352944
49,2875,3.0,1514240171.0,0.2193548387096773,0.0
248,227,3.0,1440669236.0,-0.6964627151051626,0.3421052631578947
50,268,5.0,1230928767.0,1.2242339832869078,0.8787878787878789
598,9339,3.5,1517370374.0,0.8579499596448747,0.0
27,809,4.5,1234338148.0,1.4798245614035088,0.6379310344827585
468,7,5.0,965333863.0,1.3268817204301073,0.9683544303797476
140,2058,3.5,1513130440.0,-0.038690476190476275,-0.3984375
41,1176,3.0,996258676.0,-0.5659090909090914,-0.5657894736842106
415,68,2.0,1187496661.0,-1.0686274509803924,-2.2156398104265405
509,59,3.0,1141159026.0,0.09722222222222232,-0.6944444444444446
461,8083,4.5,1265661893.0,1.0934065934065935,0.5
32,2433,5.0,939715286.0,1.2115384615384626,1.1041666666666665
273,3151,4.5,1171758793.0,1.264115898959881,0.6153846153846154
208,219,4.0,1524607358.0,-0.24285714285714288,0.06176470588235272
291,811,4.0,1387893632.0,0.698430493273543,0.8500000000000001
159,81,4.0,971113579.0,1.291762013729977,0.10305343511450404
379,15,5.0,1493419753.0,1.3267651888341545,0.7689243027888457
331,2265,4.0,1352671875.0,0.4007490636704123,-0.006493506493506551
27,2356,2.5,1242290262.0,-0.5201754385964912,0.0
599,1160,2.0,1237716096.0,-0.9914809960681517,-1.0810810810810811
472,3507,1.0,1169351319.0,-2.418918918918919,-1.4642857142857144
385,308,3.0,842613934.0,0.25,-0.6000000000000001
482,1149,4.5,1178213557.0,0.8811813186813189,0.4249999999999998
393,25,4.0,838994263.0,1.0434782608695654,0.007894736842104955
291,2830,3.5,1442181812.0,0.198430493273543,1.416666666666667
293,1700,2.0,966597698.0,-0.6109839816933644,-1.5238095238095242
540,530,5.0,835642985.0,1.6091954022988504,1.3640776699029127
6,788,3.5,1118025961.0,0.2697368421052633,1.0
63,2049,3.5,1161520729.0,-0.2688588007736943,-0.34615384615384626
605,4978,4.0,1183765343.0,0.3426008968609864,0.5833333333333335
176,5281,4.5,1435836860.0,1.1244469026548667,0.0
248,723,4.5,1415415256.0,0.8035372848948374,0.6055045871559632
476,1201,4.0,1200940297.0,0.2633333333333332,0.2241379310344831
10,7,5.0,902154266.0,1.21875,0.9683544303797476
437,522,3.0,1105667348.0,-0.35511811023622064,0.048387096774193505
155,716,4.0,946798467.0,0.30778894472361795,0.9583333333333335
103,1812,3.0,1095373264.0,-0.5073260073260077,-0.34146341463414664
77,37,3.0,1252575204.0,-0.16393442622950838,-0.5370370370370372
159,134,3.0,971436749.0,0.291762013729977,-0.6388888888888888
63,3,4.5,1161520185.0,0.7311411992263057,0.5246305418719208
473,6375,2.0,1047055072.0,-1.3989563567362433,-0.833333333333333
182,224,3.0,992331396.0,-0.8245614035087723,-1.0374999999999996
604,457,3.5,1277175611.0,0.28959276018099533,-0.26168224299065423
103,1805,3.5,1325159242.0,-0.007326007326007744,0.375
294,363,4.0,1320064382.0,0.25609756097560865,0.25961538461538414
569,192,4.0,1181477595.0,0.5837696335078535,-0.27293577981651396
303,1468,5.0,891173643.0,1.1296296296296302,1.6547619047619042
67,2058,3.5,1208744692.0,0.2662698412698412,-0.3984375
225,5847,3.5,1095694868.0,0.023668639053255003,0.0
