userId,movieId,rating,timestamp,normUserRating,normMovieRating
49,70,3.5,1527106209.0,0.7193548387096773,-0.7074999999999996
181,1030,4.5,1054779948.0,0.9887410440122824,0.7543103448275863
473,2455,4.0,1130961769.0,0.6010436432637567,-0.5
131,4286,3.0,1161799622.0,-0.03890489913544659,-1.0250000000000004
462,770,3.5,1145459443.0,-0.28787878787878807,-0.27852348993288656
67,763,5.0,1158531666.0,1.7662698412698412,1.4019607843137254
557,1838,5.0,1035415667.0,1.0714285714285712,2.136363636363636
380,1201,3.5,1164876799.0,-0.04219409282700415,-0.2758620689655169
151,36,4.0,1450867584.0,-0.023809523809524613,-0.1160220994475134
481,3356,4.5,1105397449.0,1.09375,1.6428571428571432
413,331,4.0,961517591.0,0.6080429948109711,0.15277777777777768
158,84,4.5,1508640275.0,1.2268041237113398,0.5559440559440558
605,7241,2.5,1173396174.0,-1.1573991031390136,-0.75
214,3012,5.0,1260909160.0,1.0918367346938775,1.3888888888888888
0,45,5.0,964981529.0,0.6336206896551735,0.9565217391304346
598,8794,3.0,1498528489.0,0.35794995964487475,-0.33333333333333304
380,1241,3.5,1164383618.0,-0.04219409282700415,-0.43999999999999995
461,8106,3.0,1174690660.0,-0.4065934065934065,-0.5
222,171,3.0,1226209795.0,-0.273333333333333,-0.10714285714285676
589,1057,4.0,1258417402.0,0.6442307692307687,0.0543478260869561
5,41,5.0,845553619.0,1.5063694267515926,1.6788617886178865
473,70,4.0,983034022.0,0.6010436432637567,-0.20749999999999957
489,442,4.5,1334940336.0,1.34070796460177,0.2857142857142856
476,1225,4.0,1200941297.0,0.2633333333333332,0.9500000000000002
50,1122,5.0,1230930144.0,1.2242339832869078,1.0
509,5198,3.0,1141159279.0,0.09722222222222232,-0.09523809523809579
347,68,5.0,1378850299.0,0.32727272727272627,0.7843601895734595
482,1281,3.5,1215361854.0,-0.11881868131868112,0.666666666666667
367,1030,3.0,975829254.0,0.15778251599147142,-0.7456896551724137
605,1460,3.5,1177274192.0,-0.15739910313901362,-0.10227272727272707
231,820,3.0,1182907408.0,-0.2505800464037118,-0.08000000000000007
131,653,2.0,1157919871.0,-1.0389048991354466,-1.8139534883720936
297,77,3.5,1466276714.0,1.136315228966986,-0.30952380952380887
17,1158,3.0,1456955524.0,-0.7320717131474095,-0.09230769230769242
317,779,3.0,1256504212.0,-0.7559726962457343,-0.9139784946236564
409,16,2.0,990807684.0,-2.0598802395209583,-2.197068403908795
404,240,3.5,1295935366.0,-0.5083333333333337,-0.6363636363636367
124,755,3.5,1474289877.0,-0.3597222222222216,-0.18823529411764728
226,238,4.5,1447189506.0,0.2978723404255321,0.2617449664429534
609,1333,3.5,1493847422.0,-0.18855606758832577,-0.26315789473684204
423,6502,3.0,1457846708.0,-0.6739130434782608,1.6666666666666667
176,378,1.0,1435890587.0,-2.3755530973451333,-2.676190476190476
602,5736,1.0,963177105.0,-2.507953340402969,-0.6666666666666667
234,472,4.0,841422308.0,0.3538461538461535,0.5028089887640448
83,321,4.0,858771861.0,0.31058020477815695,0.5283018867924523
306,325,2.5,1186161579.0,-0.16564102564102567,-0.8879310344827585
317,450,3.5,1256504467.0,-0.25597269624573427,-0.09090909090909127
605,5012,3.0,1368460316.0,-0.6573991031390136,-0.7916666666666665
602,2,4.0,963177624.0,0.492046659597031,0.05392156862745123
194,2449,3.0,1008558696.0,-0.5294117647058822,-0.583333333333333
112,649,3.0,980051499.0,-0.6466666666666665,0.0
367,2468,3.0,971275527.0,0.15778251599147142,-0.7954545454545454
297,3455,1.5,1476628489.0,-0.863684771033014,-2.083333333333333
420,3063,3.5,1311494257.0,-0.6081081081081079,0.4615384615384617
609,2531,4.5,1493845228.0,0.8114439324116742,0.7833333333333332
413,766,5.0,1050934893.0,1.6080429948109711,1.2755102040816322
433,730,2.5,1270606925.0,-1.281115879828326,-0.5543478260869565
105,774,5.0,1467360283.0,0.5606060606060606,0.8810810810810814
598,1748,3.0,1498521886.0,0.35794995964487475,-0.11538461538461542
379,1074,5.0,1493473911.0,1.3267651888341545,1.258064516129032
488,915,4.5,1332772589.0,1.4822530864197527,0.49523809523809526
364,3970,3.5,1489016772.0,0.7490974729241877,0.8333333333333335
609,2330,4.0,1479542085.0,0.31144393241167423,0.35714285714285676
609,917,4.0,1493846723.0,0.31144393241167423,0.11206896551724066
521,764,2.5,1253345717.0,-1.33,-1.5212765957446805
605,3542,4.0,1235151688.0,0.3426008968609864,-0.22916666666666696
231,1652,3.5,1141776548.0,0.2494199535962882,-0.47272727272727266
595,8955,3.5,1535833054.0,0.004866180048662017,0.0
429,1882,4.0,1057519280.0,0.2586206896551726,1.6296296296296298
250,16,5.0,1470676717.0,0.13043478260869534,0.8029315960912049
516,1898,2.5,1487956799.0,0.11375000000000002,-0.7391304347826089
401,972,4.0,852551954.0,0.14583333333333348,0.75
50,422,5.0,1230929476.0,1.2242339832869078,1.3333333333333335
566,4706,0.5,1525289685.0,-1.7454545454545456,-1.75
381,190,5.0,1515172966.0,1.4914089347079038,1.25
598,757,3.0,1498524440.0,0.35794995964487475,-0.15760869565217384
607,35,0.5,1117161800.0,-2.6341756919374246,-2.95
176,1786,2.5,1435535920.0,-0.8755530973451333,-1.3333333333333335
471,1613,4.5,1345842900.0,0.3793103448275863,0.9333333333333331
516,433,3.5,1487957234.0,1.11375,-0.021276595744681437
587,33,2.0,839316049.0,-1.25,-1.4285714285714284
131,1640,1.5,1157919951.0,-1.5389048991354466,-1.3113207547169812
198,365,4.0,940372348.0,0.6046831955922864,0.24107142857142794
316,1252,4.0,1430517214.0,0.2698412698412702,-0.117647058823529
304,85,5.0,1460135786.0,1.0753323485967505,0.9619883040935671
88,3441,3.5,1520408845.0,0.027027027027027195,0.1499999999999999
447,425,2.0,1019138595.0,-0.8473712446351933,-0.7333333333333334
50,1654,2.5,1230930262.0,-1.2757660167130922,0.2941176470588234
546,350,5.0,942723498.0,0.8571428571428568,0.8220338983050848
609,5225,2.5,1493847980.0,-1.1885560675883258,0.25
602,5079,5.0,953926605.0,1.492046659597031,0.7142857142857144
338,2537,4.5,1460186006.0,0.4299191374663076,0.6764705882352944
492,185,3.0,1001562784.0,-0.6885245901639343,-0.6400000000000001
274,6308,2.0,1049076725.0,-2.0868486352357323,0.0
248,3471,4.0,1404329507.0,0.30353728489483744,0.7777777777777777
67,1815,3.0,1158533377.0,-0.2337301587301588,0.10000000000000009
488,44,4.5,1332773015.0,1.4822530864197527,0.6195652173913038
602,9348,4.0,954482106.0,0.492046659597031,0.0
19,1800,0.5,1054037862.0,-3.0909090909090913,-1.75
104,1225,3.0,1446750435.0,-1.1163434903047094,-0.04999999999999982
274,1100,5.0,1049079353.0,0.9131513647642677,1.4130434782608696
609,6097,3.0,1493847984.0,-0.6885560675883258,0.10000000000000009
30,67,3.0,850467408.0,-0.9199999999999999,-1.1617647058823533
325,800,1.5,1357502291.0,-2.5164473684210513,-2.0285714285714285
65,84,3.5,1093748059.0,-0.5202898550724644,-0.4440559440559442
431,1911,4.5,1335139988.0,0.8538461538461535,0.8809523809523814
602,5118,4.0,963180300.0,0.492046659597031,-0.5
447,7058,1.5,1377355598.0,-1.3473712446351933,0.0
468,67,5.0,965336905.0,1.3268817204301073,0.8382352941176467
255,6143,4.0,1446579860.0,0.05459770114942497,0.0
509,896,3.5,1141159637.0,0.5972222222222223,-0.25641025641025594
595,7931,4.0,1535828628.0,0.504866180048662,0.0
50,1050,5.0,1230929871.0,1.2242339832869078,1.0546875
598,783,3.0,1498525746.0,0.35794995964487475,-0.7866666666666662
297,1598,3.5,1479058624.0,1.136315228966986,0.3214285714285716
39,1404,4.0,832059273.0,0.23300970873786397,1.330645161290323
332,4225,4.0,965671749.0,1.3599999999999999,1.0
600,4628,4.0,1521397734.0,-0.42574257425742523,0.0
596,2156,4.0,941640505.0,0.02257336343115135,-0.14583333333333304
181,1823,1.5,1055154821.0,-2.0112589559877176,-1.6617647058823533
598,9337,3.5,1519139317.0,0.8579499596448747,0.0
34,309,4.0,830939941.0,-0.08695652173913082,0.7272727272727271
139,493,3.0,951163606.0,-0.4991776315789478,-0.22222222222222232
273,342,4.0,1221685774.0,0.7641158989598811,0.07746478873239449
21,796,3.5,1268727357.0,0.9285714285714279,-0.109375
413,1590,2.0,962371988.0,-1.3919570051890289,-0.3999999999999999
233,502,4.0,1004409020.0,0.4950495049504955,0.7647058823529416
602,8741,3.0,963175973.0,-0.507953340402969,-0.33333333333333304
90,470,3.0,1112713227.0,-0.3956521739130441,-0.040372670807453215
554,1487,4.0,978746676.0,0.5449826989619377,0.2857142857142865
447,2200,4.0,1019124365.0,1.1526287553648067,0.4838709677419355
599,1640,2.5,1237710499.0,-0.49148099606815165,-0.3113207547169812
551,722,4.0,1111473067.0,0.8803191489361697,-0.268041237113402
260,244,4.5,1404881373.0,0.6415094339622636,0.4335664335664333
397,1055,5.0,1311207989.0,0.75,0.9423076923076916
181,439,3.5,1057526304.0,-0.011258955987717645,-0.3999999999999999
413,848,3.0,1072058302.0,-0.3919570051890289,0.22916666666666696
494,1915,5.0,1458635293.0,0.9905660377358485,1.1901408450704225
121,3188,4.5,1461562434.0,-0.04623287671232834,0.9871794871794872
351,272,5.0,1493932026.0,1.2193877551020407,1.0666666666666669
61,1966,3.5,1521490132.0,-0.581967213114754,-0.23809523809523814
183,5455,4.0,1537107747.0,0.294776119402985,0.0
278,3629,3.5,1506394296.0,-0.14772727272727293,0.10714285714285676
287,3018,3.0,978560009.0,-0.1459715639810426,0.8571428571428572
24,764,5.0,1535470419.0,0.19230769230769162,0.9787234042553195
524,78,3.5,1476476644.0,-0.041999999999999815,-0.5980392156862742
162,1008,3.0,894217532.0,0.0,-0.5769230769230766
488,770,2.0,1333101545.0,-1.0177469135802473,-1.7785234899328866
297,1212,3.0,1447598732.0,0.636315228966986,-0.2142857142857144
67,579,3.5,1269122700.0,0.2662698412698412,0.25
32,12,4.0,939648134.0,0.21153846153846256,0.14423076923076872
579,1102,4.0,1167791046.0,0.4701834862385317,-0.14583333333333304
306,2591,3.0,1186162529.0,0.3343589743589743,-0.8999999999999999
3,348,1.0,964778513.0,-2.555555555555556,-2.7111111111111112
351,3103,4.5,1493674810.0,0.7193877551020407,1.0625
332,6952,3.0,965671669.0,0.3599999999999999,-0.5
112,341,3.0,980087902.0,-0.6466666666666665,-0.75
139,2285,4.5,1121198212.0,1.0008223684210522,0.6099999999999999
533,1225,2.0,1459787998.0,-1.804807692307692,-1.0499999999999998
348,633,3.0,834750699.0,-0.7297297297297298,-0.034653465346534684
180,597,3.0,845469583.0,0.05932203389830537,-0.20370370370370416
273,1567,3.0,1171932377.0,-0.23588410104011892,0.2999999999999998
317,4211,4.0,1340476265.0,0.24402730375426573,1.0833333333333335
598,3335,2.5,1498518396.0,-0.14205004035512525,-0.8214285714285721
570,1169,5.0,966901105.0,2.428571428571428,1.8125
88,3728,3.0,1520408275.0,-0.4729729729729728,-1.3214285714285712
297,430,2.0,1449592114.0,-0.363684771033014,-1.8513513513513513
90,1764,3.5,1112712439.0,0.10434782608695592,1.2051282051282053
413,1180,4.0,961513402.0,0.6080429948109711,0.06410256410256387
297,3148,3.0,1447598713.0,0.636315228966986,-0.6136363636363642
593,8421,0.5,1108950870.0,-3.4245689655172415,-1.5
585,764,5.0,1529899142.0,0.634615384615385,0.9787234042553195
305,916,5.0,1518327411.0,1.6830357142857144,1.5
139,487,4.0,949667337.0,0.5008223684210522,0.32857142857142874
273,5114,2.0,1171785642.0,-1.235884101040119,-0.7666666666666666
591,659,2.0,837350519.0,-1.5851063829787235,-1.1304347826086962
607,2202,4.0,1117491332.0,0.8658243080625754,0.3235294117647056
424,26,3.5,1085477172.0,-0.03267973856209139,-0.25
379,4838,4.0,1494267629.0,0.3267651888341545,0.7222222222222223
121,146,5.0,1461561849.0,0.45376712328767166,1.2999999999999998
286,24,4.5,1110231272.0,1.8782894736842106,0.5714285714285712
110,3481,4.0,1517441181.0,0.6602167182662537,0.41666666666666696
90,1032,3.0,1112712131.0,-0.3956521739130441,-0.4404761904761907
305,3484,4.0,1518380146.0,0.6830357142857144,0.23809523809523814
333,1131,3.0,1225477716.0,-0.418831168831169,-1.0897435897435894
110,2327,3.0,1516144014.0,-0.3397832817337463,-0.8599999999999999
103,361,3.0,1048586375.0,-0.5073260073260077,-0.09302325581395365
263,751,5.0,1136978303.0,1.4375,1.128787878787879
273,1146,4.0,1171408923.0,0.7641158989598811,-0.1466666666666665
248,4,4.0,1364546154.0,0.30353728489483744,-0.2377450980392144
297,740,0.5,1447598144.0,-1.863684771033014,-2.2222222222222223
138,1240,2.5,1453924809.0,0.3556701030927836,-0.26388888888888884
176,3322,3.5,1435526411.0,0.12444690265486669,0.3599999999999999
560,2904,3.5,1491092023.0,0.12772277227722828,-0.3018867924528301
524,1075,4.5,1476475963.0,0.9580000000000002,0.5227272727272729
311,757,4.0,1043175716.0,0.2914798206278033,0.8423913043478262
20,1555,3.0,1500701912.0,-0.26072234762979685,0.23913043478260887
371,4,5.0,874414678.0,1.6440677966101696,0.7622549019607856
469,20,5.0,849074900.0,1.4874999999999998,0.8358662613981762
500,522,2.0,844973980.0,-1.2000000000000002,-0.9516129032258065
335,2287,4.5,1139046157.0,0.17857142857142883,0.41176470588235325
321,1283,0.5,1217677125.0,-2.9112149532710285,-2.6714285714285717
18,617,2.0,965704974.0,-0.6073968705547652,-0.9166666666666665
65,2394,4.0,1104645133.0,-0.02028985507246439,-0.0344827586206895
375,1138,4.5,1364933092.0,0.43609022556390986,0.5234375
16,1142,4.0,1305696358.0,-0.20952380952381056,0.9545454545454546
585,472,4.5,1529901324.0,0.13461538461538503,1.0028089887640448
231,1724,3.0,1182909324.0,-0.2505800464037118,-0.11538461538461542
364,3153,1.0,1491088183.0,-1.7509025270758123,-2.602941176470588
274,381,4.0,1049076972.0,-0.08684863523573227,0.22123893805309658
464,1134,4.0,959895963.0,-0.15652173913043477,0.13793103448275845
26,2142,4.0,965149694.0,0.4518518518518517,0.02941176470588225
231,4518,3.5,1167182081.0,0.2494199535962882,0.05555555555555536
389,5421,3.5,1250341989.0,-0.33950617283950546,-0.0555555555555558
118,1150,3.5,1468432412.0,-0.6767441860465118,-0.23529411764705843
201,1165,3.0,974918744.0,-0.8188585607940446,-0.8791208791208791
287,690,2.0,980535650.0,-1.1459715639810426,-1.1578947368421053
63,1219,3.5,1161530239.0,-0.2688588007736943,0.8846153846153846
606,1716,4.0,963079058.0,0.21390374331550843,0.536585365853659
489,865,2.5,1328145445.0,-0.6592920353982299,-1.3588235294117648
81,755,4.0,1084465094.0,0.6189427312775333,0.3117647058823527
473,3544,4.5,1165539921.0,1.1010436432637567,-0.09090909090909083
200,81,5.0,941211417.0,0.9000000000000004,1.103053435114504
524,1939,2.5,1476476742.0,-1.0419999999999998,-0.5499999999999998
248,1141,4.0,1354225932.0,0.30353728489483744,0.2692307692307687
306,26,3.5,1187383664.0,0.8343589743589743,-0.25
408,1473,4.0,967920162.0,0.1587301587301586,0.8602941176470584
324,361,4.0,1039396639.0,0.4555555555555557,0.9069767441860463
492,1758,2.0,1001562846.0,-1.6885245901639343,-1.21875
569,1028,4.0,1181555711.0,0.5837696335078535,0.035714285714286476
473,276,2.0,978575888.0,-1.3989563567362433,-1.4761904761904763
238,193,3.0,1221159145.0,-1.026881720430108,-0.37142857142857144
356,487,3.5,1348612270.0,-0.4569190600522193,-0.17142857142857126
559,903,3.5,1469650057.0,-0.06768558951965131,-0.2692307692307687
92,26,5.0,942946013.0,0.7113402061855671,1.25
274,3547,5.0,1049078652.0,0.9131513647642677,0.541666666666667
246,794,4.0,1467644301.0,0.2533333333333334,0.1639999999999997
67,1184,3.5,1158533963.0,0.2662698412698412,-0.7209302325581399
516,1105,1.5,1487953350.0,-0.88625,-2.3706896551724137
201,7,4.0,974918508.0,0.18114143920595538,-0.031645569620252445
225,974,4.0,1095663002.0,0.523668639053255,0.125
592,103,4.0,1181007796.0,0.733009708737864,-0.06185567010309345
525,1055,4.0,1502132012.0,-0.1896551724137936,-0.057692307692308376
59,1864,3.0,1393541908.0,-0.7272727272727271,0.16666666666666696
291,27,4.0,1265680410.0,0.698430493273543,0.6111111111111112
67,1361,3.5,1526947636.0,0.2662698412698412,-0.5199999999999996
0,152,2.0,964983094.0,-2.3663793103448265,0.11111111111111116
473,8314,3.5,1126038277.0,0.1010436432637567,0.0
422,737,3.0,1155285534.0,-0.7173913043478262,0.2857142857142856
198,768,2.5,1060288963.0,-0.8953168044077136,-0.8541666666666665
609,6088,2.5,1493847996.0,-1.1885560675883258,-0.25
265,149,3.0,946768624.0,-0.5,-0.49253731343283613
163,1028,5.0,999708195.0,0.75,1.0357142857142865
306,740,2.0,1186087800.0,-0.6656410256410257,-0.7222222222222223
329,444,5.0,1285904361.0,1.309716599190283,0.8773584905660377
88,2063,2.5,1520408804.0,-0.9729729729729728,-0.9871794871794872
182,101,4.0,992331667.0,0.17543859649122773,0.5121212121212118
306,2779,4.0,1186087888.0,1.3343589743589743,0.5454545454545454
599,2900,5.0,1237713463.0,2.0085190039318483,0.8939393939393936
219,757,4.0,1230060158.0,0.036231884057971175,0.8423913043478262
379,1137,3.0,1494803739.0,-0.6732348111658455,-1.1875
120,492,2.0,847656045.0,-1.2931034482758617,-0.7272727272727271
293,6484,2.0,966596753.0,-0.6109839816933644,-0.5
121,1152,5.0,1461563274.0,0.45376712328767166,1.1140350877192984
104,4373,4.0,1447516176.0,-0.11634349030470936,0.0
316,2144,3.0,1430517307.0,-0.7301587301587298,-1.1279069767441863
291,1722,2.0,1015375411.0,-1.301569506726457,-1.5576923076923075
51,1910,5.0,1468051557.0,0.523076923076923,1.2307692307692313
49,723,4.5,1514238077.0,1.7193548387096773,0.6055045871559632
545,1537,4.0,973588711.0,0.5625,1.0833333333333335
508,1117,3.5,1436393181.0,0.28372591006424,-0.4583333333333335
508,16,3.5,1436101835.0,0.28372591006424,-0.6970684039087951
43,2452,5.0,869252362.0,1.6458333333333335,1.4615384615384617
317,1938,4.0,1319980253.0,0.24402730375426573,0.08999999999999986
533,1419,4.0,1459792411.0,0.1951923076923081,0.446236559139785
218,25,4.5,1237239231.0,1.3342803030303032,0.507894736842105
108,4484,2.0,841275803.0,-1.220472440944882,-1.6666666666666665
599,1000,3.0,1237708482.0,0.008519003931848346,-0.5277777777777777
304,1144,5.0,1460221953.0,1.0753323485967505,0.8484848484848486
459,726,5.0,1359178492.0,0.7987804878048781,1.3475609756097562
482,4294,4.5,1181494321.0,0.8811813186813189,0.0
488,102,4.5,1332704712.0,1.4822530864197527,1.2419354838709675
479,5776,3.5,1179162289.0,0.22488038277512024,-0.666666666666667
182,5435,3.0,992331493.0,-0.8245614035087723,-0.5625
474,1283,4.5,1498031052.0,0.09032258064516085,1.3285714285714283
552,40,3.0,1230773405.0,-1.3373493975903612,-0.6404958677685952
308,6698,3.5,1126451959.0,-0.3398058252427183,-0.5
461,16,2.5,1123890816.0,-0.9065934065934065,-1.697068403908795
392,2125,5.0,1430507752.0,1.1585365853658534,1.5285714285714285
283,292,5.0,832699723.0,1.2840909090909087,1.0169491525423728
369,1515,2.0,1159161888.0,-1.548387096774193,-1.8229166666666665
413,380,4.0,961438175.0,0.6080429948109711,0.375
121,3483,5.0,1461562642.0,0.45376712328767166,1.0
413,3781,3.0,1159798631.0,-0.3919570051890289,0.7142857142857144
198,233,2.0,940380467.0,-1.3953168044077136,-2.078014184397163
371,3284,2.0,874414588.0,-1.3559322033898304,-0.10000000000000009
97,1931,5.0,1532457544.0,1.0869565217391304,1.4
497,17,2.0,839197282.0,-2.057142857142857,-1.375
165,987,3.0,1190828666.0,-1.0736842105263165,-0.41428571428571415
248,1670,4.0,1356439266.0,0.30353728489483744,1.1600000000000001
27,761,3.0,1277002131.0,-0.02017543859649118,-0.16666666666666652
83,83,4.0,858772733.0,0.31058020477815695,-0.08256880733944971
333,753,3.5,1225479027.0,0.081168831168831,-0.6060606060606064
225,98,4.0,1196229380.0,0.523668639053255,0.46499999999999986
65,2265,5.0,1112589663.0,0.9797101449275356,0.9935064935064934
379,38,3.0,1494803683.0,-0.6732348111658455,-0.44897959183673475
326,232,4.5,1234788100.0,0.39583333333333304,0.07097791798107345
402,2193,4.0,1225243377.0,0.23529411764705843,0.6956521739130435
492,4889,4.0,1001562785.0,0.3114754098360657,-0.04999999999999982
551,862,3.5,1111473312.0,0.3803191489361697,-0.38732394366197154
516,365,4.5,1487962910.0,2.11375,0.7410714285714279
305,6586,4.0,1518380703.0,0.6830357142857144,0.0
